In-phase,Quadrature,Label
0.8143409597740126,1.0410124109398697,3
-0.22055062635267247,-0.8850867622091498,4
1.0711357394995713,0.13235002678511676,0
-0.6016105563684306,0.7598375212597863,5
0.6946563956472734,0.6587771862648227,2
0.7053806656374676,0.5842495091851337,5
-0.02461464309108311,1.1427322706389138,2
-0.2850321308208841,0.8581573452894182,5
-0.27777783949942164,1.1772764280875978,2
-0.8508720272893231,0.19523606151221645,0
0.39785162171846106,0.8183402993296207,4
-0.857487922042909,0.4047164252688852,4
0.8456348846732268,1.129932282542963,2
0.11514232840370184,-0.8188544123478408,3
-0.9607145715584651,0.326259002625422,0
0.9602592011369592,0.29704307701729504,3
1.1723565589291474,0.6792513698454057,4
0.10601386694844832,-0.9310487574912414,5
-1.1209327900268717,-0.27459472236985544,5
-0.7645314545121418,-0.864462841903233,3
-0.2540853265698172,0.9899412253193015,5
0.8059422881305119,0.776237624253719,3
-0.6715178757790513,0.6947835205181266,4
-0.651869841401318,-0.8031104106964311,5
-0.9710442686190501,0.6195410228971889,2
-0.15365596236228457,-1.0824511731895745,2
-0.6847376828138306,0.58426968916486,3
0.8401066935428955,0.7031533905084443,1
1.2894860827469778,0.14148981102394007,0
0.07754457081116915,1.1338975543811394,5
0.5548115966288405,-0.8105257419699232,4
0.6777465013542501,0.6106166269337943,4
-1.0651069263512598,0.051893865965698956,0
-0.6957440581005597,-1.0033260350145856,1
0.7835458566569552,0.5215090234099307,2
-0.9840359543437718,0.6650139936600451,1
0.28640027051992434,0.8374210722878661,4
-0.7976116393896848,0.5629286313384254,4
-1.1923734506938342,0.4332197779573102,3
-0.7255425365745862,-1.0926669131332556,4
0.9397697567310699,-0.1495739615233312,0
0.5289165327496512,0.6746396612402444,2
-0.8005480480488171,-0.7501874074055306,5
-0.4043308004776023,1.0509110592553994,4
0.8644004796753826,-0.436238167953946,4
-0.3886212548536447,-0.7208903926668178,5
1.4198787685134777,0.09118396563233339,0
1.015463826910703,-0.5222177998801394,5
-0.9663942551667764,0.20997089806929248,0
0.7211203685257246,-0.7796177672992178,2
-0.7446063511789373,-0.8513493498621165,3
0.4522206137327972,1.1382557242370441,3
0.755018556872689,0.9656419913218811,3
-0.9363417260834861,0.6416484807145414,1
-0.7160224378913358,0.861398340406818,5
-0.8088283912702092,-0.33508692399005835,4
0.626828254000378,-0.7986420458994032,4
0.6392571363720831,0.851066163821511,4
0.9671712710971911,0.0792793588689376,0
1.0683911347463964,-0.05223050583328768,0
1.1501727630140823,0.885397654152118,3
-0.7153995543532141,0.053990763228932315,2
0.6799390230330725,0.5262010447703257,2
-0.68444092005371,0.6404447174720946,4
-1.2802059032509014,0.22155994804713997,5
-0.9800437850624092,0.26228908503589216,2
0.6812579427779111,-0.9459997131064175,4
-0.7555308076398451,-0.5595737302306354,3
-0.7273649891979208,0.5374299608869959,3
1.126574131521981,-0.5603108341633897,5
-0.16457882395345225,0.9271359412300648,2
-0.6357379001513584,-0.5189392484551688,2
-0.5517488380025302,0.5545579292460071,3
-0.7092206728800862,0.7762250552572276,3
-0.6649188089668703,-0.5535422231267465,1
-0.0757188782483289,1.240447175013351,3
0.6896412428270478,0.18024704741870834,5
-0.6033498193034041,0.6366661428531529,1
0.4009121659143924,0.6309160427313605,3
-0.8364818625573315,0.7021428251424515,1
0.24545130392616998,1.1227860780267587,4
0.5430409785317911,0.9266145393020075,1
0.6862068822400843,-0.9402377086971959,3
-0.004031762905525847,-0.7963196643848086,2
-0.8580988314316016,-0.6272095826133204,3
-0.6274559010465091,-0.9211269327933417,1
-0.547248127796114,1.110489838947231,1
-0.6241455261259595,0.8696019566120562,2
-0.6390408471191671,-0.04447674598824264,4
0.35277371495040644,-1.0525993771364326,3
0.7144511490593176,-0.5273546512256257,3
0.8009741251011653,0.4544844181216347,4
-0.799131831110899,0.006724306296396507,0
-0.7858326685432014,-0.5020710708531495,1
-0.24809289066781218,-1.0250143826951352,2
0.7051869157996707,0.5290515683842246,4
-0.791477189019661,-0.10612496339718909,0
0.351372217435407,-0.5308348623886933,3
0.9582832247160917,0.5435383752424746,1
-0.968742016312971,-0.4249017444117008,5
1.0053832783203687,-0.22535473230974962,0
0.9052509151142536,-0.7831059592584995,3
0.6826993983673068,-0.6941886241148638,1
-1.05359509531763,0.32322779075516994,3
-0.8756117427011665,0.15865219408792378,4
0.8983911425187942,0.3855600172511582,2
-0.9004996527752592,-0.48477537979219426,5
-0.8431382248844231,-0.8021284497472015,5
0.883922948421332,0.8326507678691712,3
-0.11524462817134787,-0.9018103763172106,4
0.913231557321953,-0.2842693640035486,3
0.7383250493205495,0.21408997710893835,1
-0.9914328592783317,0.8625090625863213,1
0.7583561501390869,-0.5236641554610895,4
-0.8773030148795974,0.014129449236999377,0
0.8249256799041821,-0.39437780838058833,1
0.8250477509937408,-0.23688931547755845,3
-0.9348804393370288,-0.4784403404195649,4
0.4122371619266725,1.0693041622674946,3
0.014907948774626423,0.946044158164509,5
0.6089888359942683,-0.6053049062938939,1
1.0905915299867914,-0.057796327738238694,0
0.633804369447505,0.7775333657095913,2
0.2038879788270713,-0.9619914502116378,2
-0.6984506206432545,0.7132688366691159,4
-0.7147574731429771,0.6526096557726769,1
-0.5043415536113398,-1.1363977970269203,3
-1.2585925374137008,-0.15837561375894038,3
-0.04601020324777236,0.9221508589349735,2
1.0545025710826958,0.21243060537842898,0
0.9578015865386296,0.28939580788918534,0
-0.8386782901430504,0.5547308664466827,5
0.6623446512328267,0.7097943335459783,1
0.8195343079839623,0.1366074660188235,2
0.6301578009734347,0.8227109590139934,4
-0.4535999933276219,-0.6166578972933872,3
0.3632549530873509,0.764693691883273,1
-0.8831834901999445,0.6551833871852588,3
0.9629856472393854,-0.015857002792276233,0
0.7225883531184246,-0.04197653070500618,0
0.9259052051796656,-0.3911218054242871,0
-0.12629156349421933,-1.0714271805591689,2
-0.9352789983187704,0.405611593515697,3
0.12732669260481316,0.9684092292701212,2
0.510600343281932,-0.9327176941974785,4
-0.541634658820076,-0.7495832351367867,1
0.8434319040038337,-0.48989377514915533,4
-0.5879570442433387,-0.594165981565791,3
0.048862809591045914,-1.2735881081680982,2
0.579594561776066,-0.8748930803466077,4
-0.5063745393073162,-0.5057124822366692,1
-0.6241226406439813,-0.7374393279742033,5
-0.0712510226780913,-0.6971238565619337,5
1.0283122242852423,-0.06973815156512175,0
-1.001672119540266,-0.18099114637301414,0
-1.1290879961299276,-0.7738948960696779,1
-1.1245966078316718,0.43707862178733126,5
-0.6280469717266948,0.6236624755290845,3
0.6200690286789435,0.6018949412299838,1
-0.8659348928073267,-0.09648053089383078,0
0.895957246684647,-0.38270808693910596,3
-0.9767386496679706,-0.18184048631329916,0
-0.6761630592045729,-0.5613546838636312,3
0.9320350525519626,0.006981672594537515,0
-0.2530897496567283,1.2723461019096303,5
0.7407702869832289,-0.5244734614539079,2
0.6666653686323195,-0.57832830500855,1
1.2024701030406235,-0.09177363164836976,0
-0.809774774769861,0.7250406413160356,1
0.5043823943888827,-0.5034819555294536,3
0.8810743033090881,0.22608181638233169,0
1.0086740416596562,0.5731259031642046,4
0.4863972484283365,0.5894082168894095,3
0.8852686722171673,-0.150458171593829,0
1.213183990818559,-0.1530135538451828,0
-0.8768398089264271,-0.6970393111948044,3
-0.3026304286774956,0.8923542224627485,2
-0.05311547342765226,1.0868997506131284,4
-1.0333008737287273,-0.45832295618736085,4
-0.18787797212826587,1.020292169916041,5
-0.8943248209058192,0.6572670215074244,3
0.7464812691392081,-0.6698707411888738,1
-0.40976752096820157,-0.6984859261579845,3
0.49370673686771205,-0.811927015914349,4
-1.1375703947057807,0.6450397324609025,3
0.9972216984110495,-0.06697836298511367,4
-0.863960452650488,-0.6613886941408748,2
-0.8217412820143014,-0.4548286774719247,5
-1.087840769192523,0.015237936008735124,2
0.8944376276932428,-0.33376285355014673,1
-1.104375616723635,0.03792280824637554,0
0.8612772345117923,-0.5900543778918701,1
-0.6983762897782351,0.42035189184935035,0
-0.8346730612294491,-0.5058862727862721,2
0.9864136766328048,-0.1315534363539942,0
0.9603226596520545,-0.19795661772290246,3
0.468720363892683,-0.49591596093491386,5
-0.8515724402277299,-0.3961374004731999,5
1.070626878832745,0.37377943971264616,3
-1.0066488681480579,-0.2729535251885483,5
0.5093484170079181,0.6325361643833809,4
-0.3040620354726849,0.8771938310265986,5
-0.08846597771139739,-0.9779754487973193,5
-0.4428625011303559,-0.7228454686456636,5
0.3296506021385618,-1.080760733716075,3
-0.8773146467403612,-0.14973141494032194,0
-0.5798342382138167,0.498731004831606,1
1.0401136923963197,0.143101226345679,4
1.050771523964247,0.1878937682213406,3
-0.45784600110647167,0.9505809385805917,3
-0.9022576510402235,-0.016590526623693595,0
-0.7515173912771698,-1.1275874603049956,1
0.6245507691237515,-0.7176601774371075,1
0.6356713769331538,-0.905952016875115,4
0.28299105512707773,-0.779547348892352,2
-1.0157889606166295,0.5019319384274512,2
0.7005878835003748,-0.5476540211200129,1
-0.4925911888805069,-0.5979987060404239,3
-0.1382655833886614,0.6840834008953792,4
1.0456214782499325,0.04646602493139576,0
-0.9064505056195866,0.7159022235015148,4
-0.568898465970755,-0.801775875027479,1
-0.994643503153568,-0.02356228792496188,0
-0.1297885929833328,1.125133232187306,2
0.5106661636170412,0.19434546238545358,1
-0.8476142826970501,0.7144336326636136,1
-0.7760469985048237,-0.05787722714118537,0
0.49625094171917694,1.0720545827816377,4
1.0085582465596565,-0.31333022375843544,5
0.5710351379098921,-0.5487835013245344,1
-1.0213022052217398,0.7764903196207823,3
-0.44204387793371397,0.8591194287184414,1
0.5245872608505311,0.9232916496766062,4
-0.8388164422027282,-0.08033539377032005,5
-0.7661035689505169,-0.8228565907349876,1
1.0288059674654475,0.7167055161803649,1
1.1064461976724063,0.2989288429338319,4
0.0014764086609536514,-1.0304956720000227,5
-1.0405541052229181,-0.015556524058655805,0
0.48850068873432984,0.7142307542948175,1
-0.6147982583981652,0.5607475522876793,3
-0.37764358601403614,1.0389372501658034,3
0.9437750862957096,0.16347529843047223,0
-0.5937295357672839,0.8355437013150745,5
-0.4910863833369631,1.0341368218486766,3
0.5784888676685083,0.5881622472402431,4
-0.3776122723879602,-0.7798380807499061,5
-0.6752497536748354,0.11018016853499185,0
0.2520615736821191,0.770881609687951,4
0.6959157911771245,0.5078644921801557,1
0.7241898347327002,0.5920433699984339,5
-0.9631883136069136,-0.3869997501896095,5
-0.7613011436526158,-0.08409723769910427,0
0.2739737205112683,0.7582832710867857,3
-0.6006487934600016,0.7164279672126457,1
0.6229482330679276,-0.5342972298954523,1
0.33246534285031815,1.0766438113959191,3
0.7481815925986119,-0.01309740624729687,2
-0.09979590553235168,-1.0146664836558001,3
1.017605020346043,-0.7422361632233755,2
-1.1128741657007732,0.2297451393557116,0
-1.0384390739306226,-0.268840799604258,0
-0.8915755064270738,-0.013986817242563288,5
0.576826393569724,0.7938547276094421,1
0.12175856504276758,0.6253739297285406,5
0.5577033502298222,-1.1003966480831116,4
0.7551428187526018,-0.5423886250407333,3
-0.8676132499261916,-0.8003855695897375,1
0.3362000952120759,-0.8246249472756375,3
-0.45724025060194884,-1.1335334568600433,4
-1.2384587827838396,0.10694221006908738,0
-0.17536095506247906,1.000873697971114,3
1.377888903129528,-0.08865818616212837,0
-0.04846810374354782,-0.7861355684133542,4
-0.6278640714434798,0.8145752125668074,1
-0.7419988059171895,-0.5452189740103944,3
1.076640642227115,0.1679378213380368,3
0.23739244531355833,0.6017939997318161,3
-0.8122661864981946,0.3022416866928512,0
0.7716191792573803,-0.6491024014093068,1
-0.9112618711917607,0.8407929145869429,1
0.7758058928404542,0.6328217594641756,3
1.0542016781612775,-0.6713321792705806,3
0.7924677790723993,-0.541320000667102,5
0.917762111505402,0.9322873628009762,2
0.4256722247439688,-1.2842610660775071,3
0.750847413572052,0.8014704188581633,1
-0.6828132614237572,0.2526106476719383,5
0.1754397920425077,-0.625590215306088,2
0.6302483574899992,-0.7557579542353381,1
0.7460846748400489,-0.6948143998853716,5
0.8341688341457532,0.7822074177692617,2
-0.841653439219917,-0.687507709928404,2
-0.6291570390879457,-0.8760481845271246,1
-0.597372021728234,0.6511620062301193,2
-0.993370379673725,-0.7304558315604253,1
-0.3955607825228648,1.1758365144174499,5
0.6009748646738451,-0.7429199334457038,1
0.9592833225242614,-0.3946233113212255,4
-0.207206667407078,-0.8030412919217833,4
-0.9690507998906001,-0.014382396646180393,2
-0.6605478215500221,-1.3357207316047246,1
0.8571832897159716,-0.1286457919674476,2
0.8128381364908565,-0.40474454131867094,3
-0.036705373605949276,0.8031033065075837,4
0.8060843229885202,1.0043232937794215,2
-1.0939877178677582,0.23073539548378508,4
-0.37598678571074284,0.6878678783226576,1
-0.8263818118236216,-0.06849901353367252,0
0.9510670978360545,0.35621901115124316,2
-0.679064883424698,-0.42722203861257046,3
0.8526929597486053,0.6193639881200322,3
0.801020368437817,-0.14602480700926307,0
0.7713925158404958,-0.0211494787211239,0
0.32850976092886275,0.8401837258400013,4
-1.1315151262200036,-0.202148757844342,0
-0.4942053972042047,-1.1007388790405241,5
0.9915564302461375,-0.058299627776620136,0
0.9153640964187351,0.27331982054494863,0
-0.9876804181711533,-0.16577442526806344,0
0.7135276818319538,-0.7769577099727821,1
-0.7967213869799303,-0.9620989208089221,1
0.35467552371648536,-0.9286897367078965,4
-0.9914453357583625,-0.21521494617495265,0
0.702564216515209,0.8141882406487592,3
1.2585909571816472,-0.08920452144746661,0
-1.2397906635870628,-0.036748114890139925,0
-0.7933729434008574,-0.5190852343579503,1
-1.1650353131851945,0.14977560963051462,0
0.8556444788990015,-0.7574457533062793,4
-0.8707361358006935,-0.4967556806355758,5
-0.07747741715365161,-1.2445980969771295,2
0.8918633701569577,0.6282092237307114,1
-1.3347421403601054,-0.009118603952418605,0
1.0596930494243344,-0.34314827850494767,0
1.105640380342773,0.027945235958138907,0
-0.3637666813319972,-1.1603217581262761,4
0.2378676182815216,-1.2038825250277065,3
-0.8411130700515714,0.2597483014667392,4
0.8015494838948715,0.07640261970179167,0
1.144670007069692,-0.02092373128839061,0
-0.7242284797416726,-0.8902262555643702,1
1.0140742850325672,-0.49536137390814683,3
-0.6852907268141825,0.8473557943738351,4
0.7740155234932293,-0.3936552861061441,4
0.9093504133957684,-0.03713645443240937,0
-0.9119563594834181,0.6659693762882832,1
-0.887920354735515,-0.2106164466852434,0
0.38595365878521604,-0.9892416933048153,4
0.570249435586135,-0.9222194040576293,2
0.7412427787896123,-0.032661802578910895,0
-0.21591917699897,-1.1345400773258456,5
-0.9152028583860058,-0.19985135277769928,3
0.44957958553098387,-0.5093973744263118,1
-0.3534568174378398,0.5475091573061541,4
0.8528290067751975,-0.6883537698042843,5
-0.4379022772740733,0.7671755647774737,3
-0.7657332448421356,0.17839562431276254,0
0.9460031184997265,-0.017275557238374924,0
-0.6885151253582967,-0.7515542184727196,1
-1.1208143042877747,-0.3046066328508017,0
0.23859263946679193,-0.9523907706591096,5
0.6956012705699998,0.6596970950907532,4
-0.8947080475301006,0.3180998834083923,0
-0.8639673687234759,-0.48033826967475923,4
0.9899765665810623,-0.05853000789549634,4
-0.7659920986209171,0.9134148429724658,4
0.6130418303439189,0.6752633738146289,1
0.5902531852326491,0.7523791864962608,1
-1.1256252115537637,-0.2120042914878736,2
-0.6818723321853694,0.6780297740307414,4
-0.9797899338805786,-0.3611740489153477,5
-1.1110027812374226,-0.10568488657494567,0
-0.7689810719714048,-0.7672527619995334,3
0.41257281755117575,-0.6706119059308936,3
-0.8478180764939889,0.08448783604982447,5
-0.42230988064770886,-0.8814843341658081,4
0.5058213285888704,-0.6955522562089572,4
0.6597760046623802,0.6756268015127078,1
-1.1122883193120645,0.34012716425849737,0
0.8080871148298038,-0.8423947509626954,1
-1.0516435687108523,0.2669857647536088,0
0.6442577162742611,-0.8768716405126835,1
0.9798038128832347,0.6910753850993886,5
-0.6238583181464483,0.030423718891482633,2
0.6555816198956678,-0.45673412431855775,2
-0.9630664881449005,0.5367532378976445,5
-1.5011502753217187,-0.26675136210725187,4
0.15435398544729714,0.9854931327666984,5
0.8701790615710452,-0.07870907839791974,4
0.7154304054984374,-0.7325891721516472,1
-0.10729074408200046,0.8535271482272277,5
-0.6043581889188487,0.6163449221317785,4
-0.47020632761341846,0.9750641490263446,5
0.854191385328358,0.256371698183601,0
-1.2550700659777196,0.0896057932629381,0
-0.2182657985709909,-1.101407852645439,4
0.058202144512079106,1.0466353233038912,2
0.9341386627113586,-0.5208894109615793,1
0.6904964209300679,0.6550763961447741,4
0.8904565118119941,0.27974598509940246,3
0.3791654338028619,0.9254004204771893,5
-0.6251971818842401,-0.5518487847994819,5
-0.12376581589725598,1.3795757287047787,2
0.4846683088751789,-0.983033567261646,3
-0.9056550217344796,0.8838491762108271,3
0.2539098843451943,0.8249806243321457,3
0.7139530409317753,0.8291407230583365,5
0.7864853952177668,-0.1866450874613142,2
0.8013690143338086,-0.7878505930906644,2
-0.7152844639166208,1.2117722146864112,2
0.6872991935078466,-0.8770328987774787,1
1.3410712229777597,0.22596533392347198,0
-0.9523138435314992,0.13008527487217392,0
0.4018697129618371,-0.9830183117713374,3
0.8205822848188964,-0.7962066367369388,3
0.9006180999887794,0.4915350853878532,5
1.0306442336921935,-0.025507203782819562,0
-0.6692202007277865,-0.6013664875592512,3
-1.0742657464696324,-0.1307479285105168,0
